"ID","target"
"e89f5d450e69c8f712cfcd297f3871a4","1"
"35a8c9eaeb356bd62d38939fb513ac5c","0"
"0a0f719c7cab0012b09ea638e3b639a4","1"
"ce2fe62bc6d71d30e1af6b62d0a838de","0"
"646d41723d7941c0dc2e9fbbda7d07f0","0"
"61b164772c3f2c60ad4f284e964e3ca3","0"
"8afa0c110fe898c0c612a74bf25add00","1"
"c260063883916950c12d937a10fc9c58","0"
"5b35f88a90ebe89d5b7616aa4a531f6f","0"
"203799306b05ec74bda787fa7d15d1b7","0"
"4b840617fbf9b70f92b9f8b044d20e3a","0"
"1c3a1782e8439d85cb86209e1e94fb13","0"
"8b668089b758f7700129897ec0d1b0e6","0"
"3c971a1ea1aa1e12a15b215681ef4cb6","0"
"c33f7f26f8d84c589a9389698fdaeb29","0"
"5102a18d6b2535a041dea05d5fcc75fe","1"
"062cb672d20dc2efc52e88395e881d78","0"
"44d88fbe20c224ce3cb7fbc2ae79442a","0"
"ccf61d3c891b315161a97628af495555","0"
"173f822ef911009804168694dd22fa85","0"
"33d6136fe428af9aef6b8be7b69bfc43","0"
"bec357759f3db877e10faed8e70f84b2","0"
"5b42fc8a8a51a0f2feea62837917beee","0"
"5aed06434f80c259fda6352285d3d6c3","0"
"5114fd1725fa7f199b6fea983794940f","0"
"ce31263be0ccc6576e2177eb53bc4aa5","0"
"c97048bd5b462a72e52c0e24e1cf0b65","0"
"6a7d762853c178bad315ea87e3483f90","0"
"73f1e1dd4389364cd1550a9d6cd4da40","0"
"4d39b4e362499f8ef888cb7b6e1dd4db","0"
"a683b16ad3a7d55e0c426fcbd7820a9c","1"
"d1ce5c8a5537113dae0c174bc89b115d","0"
"f4910e14c544f5cf01f70bb5c77ea788","0"
"2e8d535bd808a813433e9ab01b72b20e","0"
"a8391398356b05a1c29cccc24e76f8f9","0"
"e79cb96f9e74f1dcbdad76a36c29f906","0"
"5907d1c18f53a73e7fa7d3a8d9293c93","0"
"13dc80618fba393260d6603c09051458","0"
"a4c7fafab7f3935eaaf8f96326808aba","0"
"e4969362c9ffb211c0224a739c57c657","0"
"6b911fb906c3c178731bd114124b61f2","0"
"3d3fa85c1cfaba28200893dfb1357847","0"
"23bc11120b07ff54da90fac23421df16","0"
"e959735a02c1fa547dac3025ddf79ae1","0"
"6027feb1425b24f71664dacef91c92a2","0"
"4bd476fcfd9d8b30dfadda8a382e197e","0"
"fc93861d766a39d9dc0f32a38d7342ca","0"
"30835e84bfa3436b5fae5547b71a6faf","0"
"7b159ea287e0f9a6a9e1732f118426ce","0"
"a8218e8794930c83a9eccf0ef4ee2998","0"
"176fa83b78c98212ec1cdca2b5e76901","0"
"aa356defc05a6c9b3a348aa2a4afdcd1","0"
"81b4b3f617ebfe9ad92c24b96f1a0063","0"
"09a434d16bc3048deb9ad8955c745c10","0"
"25146765d36b83b250c04989fdf2ef2a","0"
"cc1db16af63eb333ac92a43029552096","0"
"8af97d68e373ef02666dd1a525b720bd","0"
"73fdf137a745cbed82e193a26cc0817c","0"
"14c9ed4935bf49c155ad7e4749d28c3e","0"
"26430f020027cc2733e3946b1786f40a","0"
"a933ddb3be1fefb4b263c374611e6d25","0"
"4787681e9b616868b8a6920b6f66f77d","0"
"a7fa6a765dc4cfde2a0c8be0b528d019","0"
"a34a57d21d44bf2b96d723bba99116ea","0"
"64bef2feef7a53ffed70c3ea58a42348","0"
"e491f25c3f319128e6de77726e2c505f","0"
"2d56b312f7f20a02a5aab65ff5121792","0"
"54b802d76eab15881e20eca565d13bc5","0"
"09a23d5e9efb3a673fc657e1ec211044","0"
"962267cda18807856dc227d948429edf","0"
"af35483e762061aaef26e621c8163d2c","0"
"aedcfc49ade1f6414b4a1f119c2b22c4","0"
"64f1eecd5d8bbeabceb3f8469ee7f78b","0"
"ce3055fba822070824f7661b23d826f5","0"
"3f686a6b280c388636b83b56cc7641c7","0"
"50ec40b4ce785a2e525af8aca74aab07","0"
"75007321f9f76ee73ca97ba2e5a71009","0"
"104d79bb3371c8526be03a8c01705444","0"
"61ed46817bfe8166a4ee486c52c6bf17","1"
"4e12e41bc3aa7d31212bd133af107339","0"
"f46283351f62c5c96700b4d49667438b","0"
"817b59054e60b38739067ff6093f415b","0"
"c8394751bb9ff53b3585e338cd3b998c","0"
"9811e12d370f003700acd5046c43a8ae","0"
"8503ea4c31ea201ed6897ba7b349d445","0"
"0513cd941f98bdb245459a076e23b77b","0"
"ff95a3c293166b4e82e75355445626da","0"
"32fb6ca1a09afe34860e593221531092","1"
"0817bdce517926d1feec608c7e20da6f","0"
"ce1965cb23ea1211935bf4be6e78a9cd","0"
"6f658b6a0171470243f93563f118dde3","0"
"01b23312d6e49d1a86a77393972c7732","0"
"5515653910e4b896b6fcde983e692676","0"
"472da1497e7040e01718e756945e008a","0"
"7532082f75b460486447336e6ce338f0","0"
"df3bc2e8023f8b167939bfb35b833048","0"
"38e69e12606e5c56f23f55cede798a97","0"
"f53460f98f4ed272b51211f5c923ff14","0"
"6fd35816c3f851099a9df328b5eb2730","0"
"2e8e134fe9f2cbf4d3b363e89e1ed65b","0"
"27b631ea3ad29c4a26ebe29ea367723b","0"
"8f106371710a4dc50430e670b284ed86","0"
"862f7e477f4947684599d02cae8aed1b","1"
"d40b90335e4cbf6734917b8779080044","0"
"94142ba511d9d4c5465005ee580bfe24","0"
"7ce28c83f5a68cf5ad8d42f0f27bea69","0"
"8d66cd193dbbb37650bcfbb88f4a018f","0"
"8ee699d43020367eb4a7a83dffec49d2","0"
"741a274431fa17ef624728ad91c08cdb","1"
"908024d9018f55a3b151929167e866ee","1"
"b268261b7b0098be901c43db25e49842","0"
"a1db8d75543dc515020c29ffdb5cdb9d","0"
"0b8c10a990fba857ed9c1d3461943e68","0"
"07d0f8868e35e9eff76938b3223d52d8","0"
"8d7a73b3411a4f29bc545e37174f91ee","0"
"f408a6563bc4264a6bb2ec51cfe48e64","0"
"97b1a338c59155987eadd9404ecf433f","0"
"348d92f94447a7f710939ad637fbf0d2","0"
"1f2bc7e88a14792d886beb60edeaed8d","1"
"6086632ae8b0b0249449d923f0327da3","0"
"6bf3a8b674ed1639bfafaf796b32a8e0","0"
"3153f41908c18958c83239143c92ab60","0"
"474691cec93a20db7121a0b3b011a91c","0"
"d986324be5582214696f837bb5aad769","0"
"f760611e171f7a2662b1126ee3f17795","0"
"394853ae8afab2f0b3b3e0c8b095e42a","0"
"95958e824e8da882209920ce64859bcb","1"
"cfcf800e4b565bc0f306195fbed866bd","0"
"91b2744e1cc5124168bb749049ff0b51","0"
"ce2c0bfe7a02541c1288808a566da548","0"
"819c8da0395286b97717680065dd642b","0"
"9e6207ab58492b09da39d62bc40b2e94","0"
"48b8e1e823462a89f561c9b517c10011","0"
"cdfab24fd12dfdb2e283639f423830d0","0"
"9e7d532d205152463d94f00da094dec6","0"
"ea3cb334ca52938f94d6bd80f6e68677","0"
"5a8d913bd041b8edb91f291a251b6aac","0"
"ec9785858b0c10815092fb7dd2971b78","0"
"d6d79121d3e7350eba18e6c1f0ae9969","0"
"1c90b0ee4d842f73658888044c3bcf49","0"
"7f258ec8cceeeb12c2f8113402dc64be","0"
"1d58bca711a50394f1300c1e3d170f2c","0"
"a262f470f6489d29a88e5468e8cc193a","1"
"3928a21d1040111e474b2461139ce2de","0"
"d1290ba121a1f8bc924d7b26a190538c","0"
"ad1c93e93cdbaa83323d7c3ae917d0dc","0"
"041974997392ffc7476e303b0243aa29","0"
"47a8b0eb2d372adbaf8fe472fe8cfaa1","0"
"ca91015336f7a1e8bcd5c237e5c471a2","0"
"1b2a76baab3d66432388844432991494","0"
"e28c8cc582e420c05ac59512955190e4","0"
"9ac00abb8be393833d8e8af5c587b6d3","0"
"ea1bc0c91811353c0228694c5031583a","0"
"e7785fa0cca7fd9365bf116a60c2e47a","1"
"2c1505eb37a6ec78ddf3120c284124cb","0"
"57424e77759cfd25403906c9eb0e9350","0"
"ebe5d5a9ab832ac157da5922229b64e2","0"
"4621d5a0e061484f46ad5a16b05de3eb","0"
"312d30addf079a9402e9e4bc293b95be","0"
"70cc945cee343a25786c4e2680f9d56e","0"
"49136ae32c82737968a45bf7407203be","0"
"31bd7bfe54ab09c0d2d519912b5f2c95","0"
"e2e0bfb16c37e45cf19072fa73089c93","0"
"0cbd372ab924ff763db5c92b8446c80b","0"
"72124d758640b868fbba604a6e230ce9","1"
"d461da01f4cee05acca2bb9b79239936","0"
"204a6f13821d0249ab5459d8bab07fdb","0"
"137e2ad062495f6633f5b974eb5d28e0","0"
"3d28aa3f21a7b542a07a69a6a9ffec9b","0"
"218b40d2b3d4da7b6273ae57fcb48824","0"
"05d778d42cc8ad3fe46cae5d48b4af7c","0"
"7ee57e46bd5da493d516babb89cb6145","0"
"70c1fc8c78ca34ad8548ddbcb1739484","0"
"26b8b242a1319900458180d69f9511cb","0"
"3c55192729de424730b8f12d65dee985","0"
"8b846aa18b032acdadf3ab2fa1ca0d10","0"
"da4213c1083757a0fb00d93bd907290f","1"
"1b5e60c8afec6c94d7b7e4479e6a51cc","0"
"5f77037e4c487625a5b7b9cdcb100280","0"
"8cda5588ee4c91ff7422026b30231618","1"
"a5653c899482c8a0a11422f168914605","0"
"44810caaec01089e239ae2167d1f5e10","0"
"29dee2eeac6f6ae6e4849016aa854a54","0"
"7902235e196595ad7835f6a918729c07","0"
"578e5e7a631c0a07a4543deadc56509e","0"
"31ae499fa2ea7b767c459467e405798b","0"
"16219e6d61f20218e35ae29e87d6254a","0"
"a52b09c2ef01d7a760218200279cd2f5","0"
"5628b31c797554010d5cfd0f492aa555","1"
"1ae307c77e28bab316c3744bce87935a","0"
"38c053c60290586bca3ea3daf164bcfd","0"
"6c932f523e386806833109325c0a5bf5","0"
"31424a7dbcc67f64015012808227f458","0"
"773ce1797ced2eeda7e94d36d792744f","1"
"b5a7fa81da74ac2451899f249a6eb84c","0"
"4fc748b68b1089f5fc11fa7cbb727419","0"
"b37a85c401e5f49bfeb05377e0c12381","1"
"d2a305d661b60ee54ff4eb99f5ae2099","0"
"f5dcb80c9e511b7fabfbe3ecff8dd6f0","0"
"6945b2e54e6eb76a083713a7db8b537c","0"
"ce174d5f5492a74159b360eeb786d4c5","0"
"01d727f556427af4bcaaf7c7bfcccc1d","0"
"b1e50e939dc69031d24f46aad7faa140","0"
"72986bae759f350b43d4b19feebee80e","0"
"2bf0d63b3a0b4c8fdae6041f0a175d43","0"
"33bfd2a664b7f3d142a8eb3f2f023937","0"
"549f2dfc93a099b19c8939c69cc718e5","0"
"e6d8f8ce8199c71c96bde5674b4c94d4","0"
"f24dae794f7478a90162a01960ca6787","0"
"b3792019bb4498444ea5f677f0e9b8ed","0"
"7213c081e948fadd5ecc968d99e99c8e","0"
"fd737226699be73b9c216f0463f05e96","0"
"9131c4ec523b6cf08d6780c6c1e3f9e8","0"
"3843f0fedff1a58dbfdbfe87d92e9e27","0"
"cd580a36bd270d2bd66f3ab0c092e437","0"
"01d6a701d2b168cf0f0a2853b2704a1f","1"
"a9e1a8828609da5416ebe24c6a849698","0"
"5f7fd65f1655a93c6ef16181d9512c1f","0"
"e4771532d7509e371be69e13dac2886d","0"
"eb0783fc70794d39d4e86e6e572b1d08","0"
"88ce0541e2f91e42eeaea16d795882cd","0"
"d5e8ca270e8a42268b8f80faac6c4578","1"
"e8fa8876966812b9a455fa237dfe9aa7","0"
"26ac9df5d71ecabd3fc33fbc411bf9a8","0"
"48288e97b4723763438e60cdeb09014e","1"
"f2679de016789404b2194ac3cbf72988","0"
"513e557ddd046dc47e234b02424c1a9f","0"
"f7eb2a0a031f84fe2290cabb577bfcc3","0"
"b07623c377c6ab5a726c09eaa0c309f1","0"
"2717ddf6e78e018610dfb6b24d3ba386","0"
"935cac1b4095699b2825e5903ac3b4bd","0"
"b034d89e1acf7b252b3dd42c5b71416f","0"
"6faf632bc26809614b8b02bf02affedf","0"
"0048f1b978e37c963b6375e61c1a95c3","0"
"01637f3eb955ffb4abfac4255081a1c3","0"
"9c4acaa083cd690f82477939134c920b","0"
"7a867eab807b0efefa8df46d0483dd78","0"
"9fe340a3978e74306eefe78377a7ba4b","1"
"73cfdaa211d10db2254a38521cc902a9","0"
"06519abfdf5fa5c72bb57f12a10ae672","0"
"8fba91ba4af729db51b6de66eb6353b4","0"
"1cb4afd3fd070fb7fd85e423f05590dc","1"
"f1bfc3a01b7fc3a400ab4fb5778e5cf2","0"
"db0e264329e45e1ce7a800cb7fedc090","0"
"90e028b854ee97893664301304f8343d","0"
"8d70327b4d627000347f9a2fd7c05f9e","0"
"b4029ca4af1496f9238c5e8a44446d09","0"
"d8a291a1cfceb14b55e73334f84b7af2","0"
"24a4e3075c50f620d78e78181cc9b9b9","0"
"2390a88501ea80e4b65e7551b64ee38b","0"
"5d4f4b5f7da851da1473be9a06c58e63","0"
"098ccb76b19f05d92d0a55e8eddac48c","0"
"99eec8a7fe1437cb9bafa80bcd60b015","0"
"b7412539fa799901d7cdbe089cae045a","0"
"06fc9c3989770ea80d4f3778c01316c6","0"
"493161521a96854e5e264841f2f2b627","0"
"9836981136230ef4249e7c17113ca859","0"
"ee1c176eef2102a8648625f920ce8adb","0"
"66f58919eee71f95ba4e1d8e951ab4aa","0"
"10336e1fc5343dc30725c1b5cee1c15c","0"
"394dcd037b64a7110ac6188176375b09","0"
"38e3a29189c34c8f383365fb89751517","0"
"05aad3b33378248b4a56ced2e98ce275","0"
"164985d7d03b5cee90e91850ab9253a3","0"
"f712f630a000b1a53fc0e61f40558516","0"
"5eb518884b534b9762cdf9beadd30d70","0"
"abb4f4f352a621e1fd74e80e9567185d","0"
"9fcee3b2ca21cf02a66bdcc68e99ca8f","0"
"12aa18c304dc2026bd66cc0fd0a2fa95","0"
"c2d634ee7e141645e66ad956b94da671","0"
"611bed4ad2aa8453bf6bc1567ed52378","0"
"f06be39fb1a23e57cc0b6195480659d7","0"
"d427651a34e9b05ed5ac0e45327c1a43","1"
"8bebe694c3eb880aaab3f7fd05168863","0"
"ddf5381b8361d072932c9ac5e0c68a8f","1"
"ba5a3d185679d45e6764262110faf841","0"
"07584c19233d5eb8c4fcebe61f809ed9","1"
"65d00f1437a8ef9e546defbcdf3f3ff5","0"
"0d72248e90dc70dddd0e34a416097f4b","0"
"948ab367d036504d4caff00fbccf7942","1"
"320f26c93b53e3a9e01091eac91786fe","1"
"ba635cd4ebe369fd0fbcdcbd8d8b6d4e","0"
"baef493b7e3e440456d9a3626168565e","0"
"1cc39f88453d8077577e628539931035","0"
"941a62c39fabca356180794c762a4376","0"
"4362b2ff57180024c913bfa49adba97c","0"
"f7625627fac1c7795ba3ddfe7b09c673","0"
"72a035bdeff9ce48fee9e17a4334f67e","0"
"0378bb605f8d7085af89e832769a3a6b","0"
"45fda4952d8e4be786e956fe5d41cb1e","0"
"ecc090b6e84d590474b6b664b49d0418","0"
"7d0314f3c11bff1689fd4278bd34fa42","0"
"45e0955569f7420b617658890721b032","0"
"4b1dfa2d7a4b4f9402e878bb6880652e","0"
"6993efd33d0e22d1e18735d12bdb32b2","0"
"ce8be421bd6eb857663fd78e2dff67eb","0"
"637e200e5ddfe955653bb197d9ee8bdd","0"
"429515561f28f0cde432e90ec6380b2f","1"
"5e5135c2245f896a3f0164e25597b849","0"
"0b53ab144c4e3f338c42e0d5a791cd68","0"
"d5cb115a079644f8c9b86dc4100354f1","0"
"b689d822b4c2eda46e0dfa5db0a00f47","0"
"0b6e2cd9cd389de6697d218f5523c394","0"
"ede4e703803f3bc6d6185cd111b7d4c5","0"
"4afe069fb4b1a9c64653ebd12158a0cd","0"
"d3b6f9a9dedb5ba250634c8b110bd9c1","0"
"5fa9f27caa9a4b23e1c4127aed8e6343","0"
"f7ccfbdfaf7109e0a6fc9de85f96b931","0"
"01b46dc8f0aaa5c9130c509eacd66dea","0"
"efb02e703ddc6290bf25ce27a33c1252","0"
"f0655ff7dee58b8ab0352e0596cf3e01","0"
"91e6ccd5d26d04fb3b91afa00d61f730","0"
"6873a66e55778c5ffe531d5473df3989","0"
"e1813eec24b5bd9142ee5cc7bcfe0df1","0"
"13ef7a2c1ef564d6ea6a4f836d3a385c","0"
"483b922ea35a4c60dab6dc388e370881","0"
"f6bd28c80cd90cc8a6ce554a549d245d","0"
"8cc5d8a9c9cf9859410ecc944bdba10c","0"
"b95470c7656e10fcd9c78e40feb0c259","0"
"827be8da81dff0692e54722a0f91a16e","0"
"7ff1f956ca26686d7ffcd564b2d90d57","0"
"2915154b7cc13c7a4603cccbada0968f","0"
"c6e2edae676133fa1f16d73cdf423ffb","0"
"27d25065a26685f86a05e913ed0c2d53","0"
"822f2252837260b8ae5bc96c572e025a","0"
"e04be911ee669da759eb8aaefab1574c","0"
"c43391eb4ef3865bdc288d6527ff45b5","1"
"41bbdeb831df5fd9f489e81473ae0d5b","0"
"d5eae1464bdd5958740561a075df02fe","0"
"d2c8c8383ea68622a0444df28c4a8fc2","0"
"80b0474c0fbe3ad06a4c3d251f6673e4","0"
"878602ba4858cf0241619aac567c0c03","0"
"4b186d83441e8718be71a03267f45a54","0"
"7f381389386eb3d19fb93bd0f221a1f8","0"
"fae1fb1c1506d6be71c38b6e144ca824","0"
"995df5b1a889a19da4101e9ec63de8e1","0"
"a4e5902501eb0fe1724f7362a010cbe3","0"
"29cf2f05ffa20d540554300b0847b110","0"
"a43d7d5d629e93a6c11c3869a0d15cec","0"
"6328fbae4941bfcfdffe2e83ad7f1094","0"
"5ccf8199d9e1844a5123571bf085543a","0"
"c2cbd3c0b3ab19637b89703fe6e9a7c0","0"
"87233960732f58656e532371a2bd2bd2","0"
"a7beb7aa0eca36fb8590a9245649942d","0"
"890a12fc2c833b84c0fc3a1237b6f936","0"
"20cc1beda8a41c0c57ed9607515e0aca","0"
"d429119c616e9c80794c3d478e2edd80","0"
"6feeff535a0b643ff77632d0cd3ce612","0"
"1f813a04dd6365150e15d6e4ac174399","0"
"fff36f8249ab6c134a010a7b2661f521","0"
"59d803ca8048ae209396e3c7eafab58e","0"
"bdef09d4fe1948784a56803b53ddb746","0"
"4782883526047005b1f4f9911e000512","0"
"0f68c796a5f04880a204554eaecc51ef","0"
"2aac655333db52715ebcbc3a8b904f86","0"
"74165cfce07bfe23e6ff00b8d18eb581","0"
"206553512f45e6b68718170ad5cc07f1","0"
"493d995b7b50d80e3898f144eb3528a0","1"
"70f93e7ec233dab21b035d975edd53b3","0"
"01012a4b2456d7e6a617fc1ea1bc24ee","0"
"e4ac90d16852cd3171c5635abf3c4986","0"
"9e011e107cd6538ce2b50ca846eae20c","0"
"cab62e9c6bc53ead681d599fbce16c13","0"
"e184e66269ad8f4bd1813526e03aea2a","0"
"38346f90b2bd3b54c8f95bb1bb6e44cd","0"
"5a1cc364ce59ac70bcd33f96273eaa04","0"
"586900872d4abe90bde5ece6c29e3284","0"
"8764d927c68beb50fdcd0f663288e962","0"
"2c82874784378047c287d61ca39a430c","0"
"6b2bbc8e31653e120e5a3a6242f94c9f","0"
"86536d4725ca55a374ad6b0c4ccf00f7","0"
"c16fcabd6046c36957878d98a93c5f27","0"
"5df82e58d0081fcc940d44e6d6f0bedc","0"
"5be64abc2b86e08358340fba0a95e7ed","1"
"7848cdf9622f2f3deb99268d88bce06b","0"
"7852d3f4f48740e56ad558cad147443e","0"
"2d7c4c5523c501015c8694373d0284cb","0"
"93b927b55e74eee50fe7e98a70060124","0"
"00368c038081d4f9b335ec37a88b39bb","0"
"0038135ac8c2838d1c94616ba53d2cc4","0"
"a5102f956e2139837ce7876842e0193f","0"
"b86e256a73b44b3664ef36ea5f811118","0"
"ada43f610a9d3ba9d52ffe58937af53f","1"
"fe2b633d864a8cf829b7a07472890d59","0"
"06616b185e1f3a41e442d1b731cbb7fc","0"
"a5c155665a4e343d45df151c72640661","1"
"af711b0ddf306def02a39bdae07e31e6","0"
"b96652cccbce9e7b837bf94ada702308","0"
"9d690f7abad8299b2640e5837c0721eb","0"
"301ee82a4a325253fb7bd47c4f5d7b5b","0"
"ce3a33f16cfd06f622820afc4a476c54","0"
"9e0b0162f5d864afbcca21537d7473ef","0"
"fcef81a3305d15f6889b4ed5c4f63e27","0"
"133e3857792fe8db6bbe6a77cb7bfadb","0"
"6cc3457be25c67c348a78fe3c708b10e","0"
"29c2251cb27076f45ad6c92d72fa4399","0"
"fc38760811b48a18d201f3f238b73d4c","0"
"932a25fc448ae7aa99118729a586c437","0"
"6ec0eab471fe95f33a4a94f1aa48fd87","0"
"7cf086dc5dd3df91405a2bb9ae00948f","0"
"d7cdc82d4a7b743aca275407b0131256","0"
"03b0898cbe07578f930b92669e07dd2f","0"
"1d04aa0236e13b419c4623e7af656453","1"
"427f77e2e73a55ac17ea4ea808ead28a","0"
"21168ea8b5e6dc570b96acc50becff8c","0"
"0d8e6d0a7fe6b207e3612df123b66784","0"
"dacf30b3e7d520dc8d76a0c6fbcd5a64","0"
"505db96ab63f9bcc1ae91ec975cb2f60","0"
"839d8e85baa5213ba25c50e377f7bc0f","1"
"5e5b646f80a12ca50cc7883a8be274db","0"
"5e0d5f39cd7d555391c0a6958a26f329","0"
"ff15d3cd4b9a07c56ae3941d5c62b972","0"
"4b589c440763f202c5db17cff9c1fa6f","0"
"83e52808c136c671a09f25248cbd02cd","0"
"4866ff0b00a4e576027bf54dcd7c83df","0"
"e13c90dd49712d80b04c1e82d50c6394","0"
"0dcfb5ecc100f2c605b60a21595ffefc","0"
"6ff51e81be93c15346f2029d464ac29a","0"
"4d8e7bf75ffdbb5fa66004aacea18e61","0"
"cb32b91cd95e214004832e86181442c6","0"
"20ffd0e5e6c57d17d6b450a3344c84e9","0"
"070c14b03f07e01c121b92d9e2a96802","0"
"753235a811433a4d23925b24dec1b070","0"
"75ddc2944355253e4e00df5e4c72aa8b","0"
"76a56ebb4058cd3a192c8b2672e209ad","0"
"683de0a0d24350f04810981ed7e47e13","0"
"9b0b466afca058496879c4559fde3157","0"
"cd983392ad60faa0c573c6e1b818df43","0"
"ad093c825a1c36b3cbb48f8461577d6d","0"
"4f0742d57ad171c899883574f0be65b1","0"
"e607d0aa3b1fecf932317fcce4a5cbd4","0"
"d97fd385a775e5cd995f48c624a70b1d","0"
"f6b0a342a99df76874d16d7e65d8e381","0"
"4e124486004907df77c643481d610c85","0"
"25075088ca12dd68ef59f504f979debe","0"
"bca41a04fd60e69064e4504d08778ba1","0"
"346e73c2784db919325a0c27d41af27c","0"
"f73b0d3fc5f0de150c99a06a06131184","0"
"55f69765afc5661af71a43092d9d0f07","1"
"b3978b1e8fa8d1a3cfa7b03f6183726d","0"
"bf77d143f4482dbe82eac527098fabe1","0"
"666add5f7f34d08fabdc56a18947c3fa","0"
"0128685c1ed53d052b15e0d0b36f531a","0"
"3cae4f6267390ceec159be18be36cfed","1"
"7512c27a99bd56ff9d4c1f9ce776dab9","0"
"1d5e4f2f146ad0eb396f44e1ab3041a7","0"
"8a07d7c1e4420e25a2bf1f26014a1c18","1"
"2cd8b08b11de375e6c0c6dc34550262a","0"
"9eed6da27bb1d20173f051bb88bccef4","0"
"f7a00d32316ca613e708fdf9ef5ce0e5","0"
"7d690c5466f17890d5a2c819e609a0aa","0"
"540ec2d73d6de02000642d37b8b36878","0"
"2a2084750650824e055a1c98fde1d5d0","0"
"c9710303b66b43f70bb8b4ec4d9052ea","0"
"e6bc9a3368b731815c334c7a4ed0c70f","0"
"47c4e2e99738d7bd3b05262cd14258b6","0"
"4a22214c0de2187e016c42a229b17986","0"
"a67a7d22e287b4efc899db81848e9fee","0"
"add2dac57e2817f98f9459bf2adecd0d","0"
"0646d53c0430f5780b202d2d9cdcc92f","0"
"4f42f4914ece2d8274cfc12a285d1bfc","0"
"57a6bf7288ce68d5011ce3faf8d3fbb8","0"
"97123e060415b64c35b0e1eb63e59ad9","0"
"60defbe002b628e46b32fbfb8f41d47c","0"
"679cd403f5d2d7a58b1641cb6e95ee6f","0"
"617f6715cd36a929f7023c86e5dc2d8e","0"
"0c148d1cd72ab6bf3b8896c8fff5a86a","0"
"8d6691774b67f7d72f3a6497da606687","0"
"dfff97a192a91491f3f0a8470b9a0d1c","0"
"f334823e2b0f9991cfddcec88d4653f1","0"
"996416da785953994a99ede73b736a13","0"
"4cc26b59168e9e409366286b3a755dbe","0"
"3e3bfe13c3a99b6dfb7a22d8088e5998","0"
"51066bc572bb16e375681c49429d2bc6","0"
"a28a0afe5a7ce4b84378f17958f1613d","0"
"80748d2d8bd9a87b18a6a3e438004fa5","0"
"0db923c8815eb482a6616e8131237cf0","1"
"58a2b0bec69f2b18999488ad4eaa8a24","0"
"aaa8e13cb7caf7bbd3aae54e91a6a1e9","0"
"484aec3deb679df69f3301bda483dff9","0"
"008e1e93d75bcb2379aa3a890b79dc5d","0"
"bf4784bf03b9b1eba0ca8a888d319a6f","0"
"11eb7d0f7ad3cf7b891bd951985cdd84","0"
"489e781c57a09eb4250416b3b0df4fb0","0"
"8970c1d026f0f500629f50a130f9512b","0"
"9c6c2d31a7d09c814166319a6f390806","0"
"1412a345ad2449be8663d4fcc30d02c4","0"
"3962cf2d0599955475c3b818e99837bf","0"
"ef95b5c5a6f6336333ba34dfadfe0bc7","0"
"4ae1bd27da8915f263051308eaf4bca3","0"
"d903e6d15e43bcfba94301be5373178c","0"
"2faf519723a38853bc16249cdb39426e","1"
"c5023e797a0226bef72ae3c26f5d8418","0"
"5ccf1a30195f46eb92aed899de45f8e9","0"
"a71ae64b9d7e601fe91dcb34cb3abb63","0"
"050de2dfe28c72d8f2f9c1666970fc45","0"
"e052c9fcc132fb05da70b7e7245043e4","0"
"8463435e4ca88a98b40def5ad85a00aa","0"
"4855db2a3bbf8ee1a23cf9a6d3dc1477","0"
"b63adb346230369b45241ff0a12a663a","0"
"65e962befdc731ee45131178aebba305","0"
"e427e92642c00ed3dc3d4009f38a5421","0"
"9915ee779a874e3eaefbe84c904aa78c","0"
"ed09a96a2040005e772f9357c4145772","0"
"90cb1187d6fc11139c767cfd75a27fd2","0"
"9ca3ebcbc0cfd3a6f33ea4acc7f089f1","0"
"9aa8fd3ca3d18792e43abdc72bcc0a71","0"
"6c023b236718e8fc263398d77a6131ef","0"
"19f19abf850514d6cdd516d4b4f6755f","0"
"44743887131c78991a9765c3f3e25827","0"
"fd6dc41f13ddb0e5eecfb31350c76aca","0"
"da4528233a4381cebc604258146309af","0"
"3f15e8ba029dd093d0f9c48069711f69","0"
"82a25efd0218b92d887674f1abfaa376","1"
"63633c38523fbe350bbe115b7eb14d17","0"
"521c348b574d1dc3d37d5cdd3ae5ba62","0"
"2dee669d00d8def07ca6f1907a2ec3a9","0"
"ab1764005a543ba52b95f2265af78dc8","0"
"d589b9dbf54320d337e51290a56c4c66","0"
"6bfc55cc5ff62f5462614b7231d9d8a8","0"
"cd12f16a334ae5302e2df805d1eb7d00","0"
"37a1a4216bc2a978c5751091a0aa3a01","1"
"09282d41d76117c486fe29879d27ed74","0"
"0e4dbc23cbb7f58515402f497d78a824","0"
"529d0a4184815deafe8f2b0f334172af","0"
"4cd370f5f7761e727b45583639a76061","0"
"77283c98482f7867db33a8049dadba8b","0"
"f2ecdebecc20978cd6117349d27303dc","0"
"dab0ae845f73387fc6f78d401979fed8","0"
"4c41f7c4aab9347c6943c1f59e3c174e","0"
"957ecb9881048a2a9d45b90545a8c22c","0"
"29f3cbdbeeaa10df17aef8551388cea1","0"
"c8fdaebb2d6a9284da05d5e0726a3a0e","0"
"62276f596e550b3086a7afafe30e9571","0"
"5a72aee0e2211f8b1ec1d34ada64ec21","0"
"2022e897711c7d831eea3c4cecbef0ce","0"
"c3a4ff1474e339ff41cb924036d343d6","0"
"718a34bf39fec98e909664127cad077f","0"
"c3c141ff577c988a254204c145da13b8","0"
"f4f2d32f4297eecf6500888826556051","0"
