"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"8cf71434904f9ee41862882177dd14ff","0.0","563","4849.0","-2.028572085775468","-1.3443019156803464","-0.0074678825157399","-0.407939121815475","-0.0156074272276953","0.8960327902531544","NA","1","1","1","1","0.0013506401054271","0.0033898968663446","0.0","0","1.0","0","0","0"
"cb993d41e3b8e1a839d218aab1a9cf17","0.0","2495","6709.0","0.6781394378315789","0.7014034666794821","-0.0074679081479183","-0.407939121815475","-0.0156074272276953","0.8222172345852962","-0.0849757902124362","0","0","1","0","0.0013506055641619","0.0033900985562439","0.0","0","0.0","0","0","0"
"5afa4cb1aa6b505196639da807ae63e0","0.0","2434","1435.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f24afacfa28743b130b4ab4007f686a0","0.0","1043","3051.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a8b29be94697ef707f2580018ea06e74","0.0","1378","8530.0","-1.8030127921416368","-1.6426339506079068","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.9860913505710872","NA","1","1","1","1","NA","0.0033906994828985","0.0","0","0.0","0","0","0"
"402ed4ac7d2333a8c3d310bbfadd058e","0.0","2450","5572.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.2386989849248755","-0.0156020357689861","0.9579403267827808","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"ae389318a6739e83751d2f9183ea2ea8","1.0","2495","6224.0","0.6781394378315789","0.7014034666794821","-0.0074678259518376","2.6002296511762606","-0.0152761242177235","0.7764055187005376","-0.0874083715081655","0","0","0","0","0.0013506020251827","0.0033900985562439","0.0","0","0.0","0","0","0"
"fbb83787e8f35499a38fda4eb6ade355","0.0","2495","2096.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.4398032773309675","-0.0156073399228614","-0.0708508761016805","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"bf86aa02a7ddaabdb15ad06109f402aa","0.0","98","4202.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"106dd3496ecbd63489122888a58c8317","0.0","2485","3212.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5776529590658139","NA","1","1","1","1","0.0013505452876881","0.0033900985562439","0.0","0","0.0","0","0","0"
"ddf45f4548b901dafff5b4df666dc98f","0.0","273","1619.0","-0.6752163239719442","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"22112a922aed7fff83db9be54a032ded","0.0","2495","5209.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.0718995580802478","NA","0","1","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"e301f274e9b8e5e3cd33fc9dc72277af","0.0","734","5298.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f4f7e080eaf0869b3b8e766fb307a19a","0.0","1","2256.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074271785187","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","1","0","0"
"359aad4f6d85b6d923940181e475d689","0.0","2495","6709.0","0.6781394378315789","0.7014034666794821","-0.0074678725763985","-0.407939121815475","-0.0156074272276953","0.3826008274865224","NA","0","0","0","0","0.0013506055814084","0.0033900985550402","0.0","0","0.0","0","0","0"
"5ea4f89181973c3eac47b2841f5cff21","0.0","638","1228.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"3ee6b3d205811fe7fbcddb170337c059","2.0","2495","782.0","0.6781394378315789","0.7014034666794821","-0.00746740243247","0.5924541978171372","-0.0155881023699222","0.2079114641747416","NA","0","0","0","0","0.0013506057021338","0.0033900985562439","0.0","0","0.0","0","0","0"
"3c114b558084d9c16c615c9d2b5d8ace","0.0","264","6819.0","0.6781394378315789","-1.855728261270304","-0.0074686502841777","3.440511395058543","-0.0156030919181501","0.4529936607691495","NA","0","0","0","0","NA","0.0033897857179518","0.0","0","0.0","0","0","0"
"bc29efa08c7896d15296ba03926632d6","0.0","1014","33.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156040021112043","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"810ebb7fc89f56d16823a3ea385ac9dd","0.0","1415","4693.0","-0.6752163239719442","-1.855728261270304","-0.0074686502841777","2.342744190952447","-0.0156059509629497","0.5497685327209006","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"d353bd6591bd40f895beb9f7fe2de58f","0.0","758","1812.0","-1.351894204873706","-1.2164453292828572","-0.0074686502841777","3.083108214394247","-0.0155987410196269","1.0810111486458935","NA","0","0","0","0","0.0013506401054271","0.0033900985586512","0.0","0","0.0","0","0","0"
"0e4e0c7e7e30ef59f8736a9ac08c0d8b","2.0","0","114.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"120ada17603c2a0de86b8f9a7de19985","2.0","2495","4737.0","0.6781394378315789","0.7014034666794821","-0.0074678582468964","0.8182167535387403","-0.0155928493366761","1.1159423563721649","NA","0","0","0","0","0.0013505451531655","0.0033900985562439","0.0","0","0.0","0","0","0"
"76b1ebfe8249bc76d892f2a40b155347","2.0","2495","4623.0","0.6781394378315789","0.7014034666794821","-0.0074678989255348","-0.407939121815475","-0.0156074272276953","1.1525911736686314","NA","0","1","1","1","0.0013503898519949","0.0033900985562439","0.0","0","0.0","0","0","0"
"d1ab2b39da5a8971ac042e806a8e85af","1.0","1929","400.0","0.4525801441985607","0.7014034666794821","-0.0074672987647965","0.9130891351702451","-0.0155966936507858","0.1624357721509267","NA","0","0","0","0","0.001350591211635","0.0033902946322111","0.0","0","0.0","0","0","0"
"e82006dcceb88ad14594b422f833be2e","0.0","548","820.0","-0.449657030338926","-0.3640680866337811","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"cedbe878c84d7f5c21fd991aed51b918","0.0","767","4626.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"9127609db8378e8f8afcb78e5a35785d","0.0","2495","6774.0","0.6781394378315789","0.7014034666794821","-0.0074678353859652","-0.2514643463507924","-0.0156069071197204","0.3978579770073822","NA","0","0","0","0","0.0013506054123928","0.0033900985562439","0.0","0","0.0","0","0","0"
"62ba592186e6601662265798a0ecb50c","0.0","0","1690.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"1d7de8560c07cade00488b0b2ebe3634","0.0","806","298.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c623227b1788ba9603ceb00b77c5b1d6","0.0","1159","472.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8fbc04e46750942ab8c06215c8c7c5f9","0.0","0","687.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","NA","0.0","0","0.0","0","0","0"
"81a96a9b44c32dd217debac97429632d","0.0","223","3597.0","-2.028572085775468","-1.855728261270304","-0.0074676104000773","-0.407939121815475","-0.0156074272276953","0.3600830632182494","NA","0","0","0","0","0.0013506401054271","0.003390113597345","0.0","0","0.0","1","1","0"
"dda832c2d3b965509379f113ab060cbf","0.0","0","5625.0","NA","NA","-0.0074686502841777","0.9726287512752676","-0.015607026995847","0.1985041845966724","NA","0","0","0","0","NA","NA","0.0","5","0.0","0","0","0"
"e9fa6df7dba03c981f56b6ae3b3ad5ef","0.0","1063","6701.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"b10ac8cee9eafd76bb837d7f23a128d7","0.0","328","2679.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156069969325602","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"bcc00fe18d4f66cd0190c5d85ec1de6f","0.0","2455","107.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"37fed65c2a6016e3b6754eedffdf80eb","0.0","1712","3421.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013506041671964","0.0033900985562439","0.0","0","0.0","0","0","0"
"4c68f382d9f85881c662df0cc716ba50","2.0","2485","95.0","0.6781394378315789","0.7014034666794821","-0.007467271101361","0.4920284798764378","-0.0156072940574981","0.1681981648076038","NA","0","0","0","0","0.0013503203348531","0.0033900985213374","0.0","0","0.0","0","0","0"
"1db53f9675653f3a2c007040dbc955c9","2.0","78","43.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"fd312f354e14c5b30c35c2a56c30a3cb","0.0","2470","2569.0","-2.028572085775468","-0.5771623972954109","-0.0074679147521047","0.7146583843467008","-0.0156046361941154","0.4655445685338975","NA","0","0","1","0","0.0013506026219111","0.0033903721307142","0.0","0","0.0","0","0","0"
"7810a0b8b8b60305d86c2510853bd5cf","0.0","2484","6782.0","0.6781394378315789","0.7014034666794821","-0.0074678363027799","1.5509338752159052","-0.0156065906683839","0.8931363201129547","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"9da17483693ab5c2780692d11208d859","0.0","872","2334.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1cb60ce06afcb80e48f38a6d8ffbccd3","0.0","1058","6767.0","-0.0600546140605137","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"35e80e3d36c3f57ba2792401e4f03f4b","2.0","2495","5661.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.3959345221676807","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"859625c9c2ff6393e78238f7fdf839c2","0.0","937","3813.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.3067437106926282","-0.0156056471991726","0.1436198244664372","NA","0","0","1","0","0.0013506401054271","0.0033900985562439","0.0","0","0.0","0","0","0"
"65477ed277504bfb0711eac8507058fa","0.0","2432","318.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.8850217604296726","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"c1cfaf1dce10add125c53c1390347769","0.0","174","58.0","-1.487229781054058","-0.8328755700903894","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033913022295072","0.0","0","2.0","0","0","0"
"e299088a2001ade2710a169570008825","0.0","1374","4070.0","0.0014615569298173","0.7014034666794821","-0.0074673090607596","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033913022270998","0.0","0","0.0","0","0","0"
"279d61ce8e8abebc79b4e5c8afb30c65","0.0","2100","1589.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","3.440315123297095","-0.0156071299060511","-0.0863524066123174","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"59b3605f261aeb1378f99c380e4059b7","0.0","1086","2904.0","0.6781394378315789","0.7014034666794821","-0.0074679128345206","-0.407939121815475","-0.0156074272276953","1.321766690898565","-0.0859859183936728","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"9600da410a54a1b5b3feb57b3250f5bf","0.0","2481","82.0","0.0014615569298173","0.0621205346920355","-0.0074676374305095","-0.407939121815475","-0.0156074272276953","2.0778217665499725","NA","1","1","1","1","0.0013505995451378","0.0033900985562439","0.0","0","0.0","0","0","0"
"6e697e6a3758d17f7c106011e378d382","0.0","450","3531.0","-0.6752163239719442","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1b7ffda844923221b7ae65d35d500545","0.0","807","3686.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5742830007579209","NA","0","0","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"6c2984c58f00b7bce3cb95a40cca4b4b","2.0","1034","25.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","1.7968016791748136","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"508898057d9a9bd2d21debb69d5cb533","0.0","2165","4263.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.6529778450512163","NA","0","1","0","1","0.0013503639891623","0.0033913021825639","0.0","0","0.0","0","0","0"
"cd544f2999d26a241e64f06a4bc05014","0.0","116","2015.0","-0.6752163239719442","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"785546ba7bf04e748e2885cf1b52b121","0.0","1515","1881.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2183143185804826","NA","0","0","0","1","0.0013504644223575","0.0033900985562439","0.0","0","0.0","0","0","0"
"7e70cafc9af173ecdc2740fbe8d31b7e","0.0","1155","5839.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.8217437464176031","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"b14e516587ed85469c8dc918d4926c75","0.0","626","2994.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"42105101cb0bb1f6077e3a17afd4a14a","1.0","1121","117.0","-0.6752163239719442","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a4e8186618c715ee71cd21ab3f698aff","0.0","2495","4065.0","-1.351894204873706","-0.5771623972954109","-0.0074686502841777","1.0767682388198287","-0.0156056830816888","0.506678332404115","NA","0","0","0","0","0.0013505660593576","0.0033905108323917","0.0","0","0.0","0","0","0"
"4c934b15e2390c05b106d58b868a9189","0.0","643","5985.0","-2.028572085775468","-1.855728261270304","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033913022283035","0.0","0","2.0","0","0","0"
"2802821d0c68383645276f099190eb3a","0.0","620","5450.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0155974000888484","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"eb8fc7dae5fbc1a89fd58a55a5dbf5ae","1.0","1187","1894.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","-0.0874638238619052","1","1","1","1","0.0013500652213608","0.0033900985562439","0.0","0","0.0","0","0","0"
"9a61cc07d2981b3b8f096db9c853f1dd","0.0","403","3257.0","0.0014615569298173","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"46a50afbd1439d861ab66cf660a0b4a3","0.0","2190","5345.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"53496ce24dd62bcb24cfc53a20bde6d4","0.0","2495","4582.0","0.6781394378315789","0.7014034666794821","-0.0074678991751699","-0.407939121815475","-0.0156074272276953","0.6892406514661026","-0.0758052125997224","1","1","1","1","0.0013506046569967","0.0033900985562439","0.0","0","0.0","0","0","0"
